frequency_hz,z0_real,z0_imag,s11_real,s11_imag,s21_real,s21_imag
5.835000000000e+09,3.567703588585e+01,-1.690561802613e-03,-1.418712919881e-03,-2.148626813833e-02,9.987142672820e-01,-4.653323700861e-02
5.850000000000e+09,3.567704750258e+01,-1.830489699200e-03,-1.425928380079e-03,-2.154124751948e-02,9.987074551837e-01,-4.665288364923e-02
5.865000000000e+09,3.567705201797e+01,-1.968669368119e-03,-1.433164226579e-03,-2.159622563992e-02,9.987006207303e-01,-4.677252367384e-02
5.880000000000e+09,3.567704948788e+01,-2.105111042736e-03,-1.440420525915e-03,-2.165120245091e-02,9.986937639432e-01,-4.689215699462e-02
5.895000000000e+09,3.567703997084e+01,-2.239825242868e-03,-1.447697344139e-03,-2.170617790389e-02,9.986868848452e-01,-4.701178352557e-02
5.910000000000e+09,3.567702352799e+01,-2.372822704225e-03,-1.454994746789e-03,-2.176115195049e-02,9.986799834600e-01,-4.713140318250e-02
5.925000000000e+09,3.567700022308e+01,-2.504114301081e-03,-1.462312798853e-03,-2.181612454251e-02,9.986730598131e-01,-4.725101588302e-02
5.940000000000e+09,3.567697012243e+01,-2.633710969737e-03,-1.469651564744e-03,-2.187109563190e-02,9.986661139313e-01,-4.737062154651e-02
5.955000000000e+09,3.567693329491e+01,-2.761623652713e-03,-1.477011108268e-03,-2.192606517080e-02,9.986591458428e-01,-4.749022009408e-02
5.970000000000e+09,3.567688981192e+01,-2.887863212248e-03,-1.484391492589e-03,-2.198103311147e-02,9.986521555777e-01,-4.760981144857e-02
5.985000000000e+09,3.567683974736e+01,-3.012440380655e-03,-1.491792780199e-03,-2.203599940635e-02,9.986451431674e-01,-4.772939553454e-02
6.000000000000e+09,3.567678317761e+01,-3.135365680058e-03,-1.499215032890e-03,-2.209096400801e-02,9.986381086452e-01,-4.784897227818e-02
6.015000000000e+09,3.567672018150e+01,-3.256649359634e-03,-1.506658311717e-03,-2.214592686915e-02,9.986310520464e-01,-4.796854160738e-02
6.030000000000e+09,3.567665084029e+01,-3.376301341255e-03,-1.514122676968e-03,-2.220088794259e-02,9.986239734078e-01,-4.808810345163e-02
6.045000000000e+09,3.567657523761e+01,-3.494331149812e-03,-1.521608188133e-03,-2.225584718127e-02,9.986168727683e-01,-4.820765774203e-02
6.060000000000e+09,3.567649345950e+01,-3.610747841792e-03,-1.529114903872e-03,-2.231080453823e-02,9.986097501689e-01,-4.832720441124e-02
6.075000000000e+09,3.567640559429e+01,-3.725559973295e-03,-1.536642881981e-03,-2.236575996658e-02,9.986026056525e-01,-4.844674339349e-02
6.090000000000e+09,3.567631173267e+01,-3.838775516440e-03,-1.544192179361e-03,-2.242071341954e-02,9.985954392643e-01,-4.856627462452e-02
6.105000000000e+09,3.567621196760e+01,-3.950401802262e-03,-1.551762851985e-03,-2.247566485036e-02,9.985882510516e-01,-4.868579804156e-02
6.120000000000e+09,3.567610639427e+01,-4.060445481016e-03,-1.559354954867e-03,-2.253061421235e-02,9.985810410639e-01,-4.880531358330e-02
6.135000000000e+09,3.567599511014e+01,-4.168912463667e-03,-1.566968542029e-03,-2.258556145887e-02,9.985738093533e-01,-4.892482118989e-02
6.150000000000e+09,3.567587821482e+01,-4.275807852623e-03,-1.574603666464e-03,-2.264050654326e-02,9.985665559740e-01,-4.904432080286e-02
6.165000000000e+09,3.567575581013e+01,-4.381135908229e-03,-1.582260380112e-03,-2.269544941888e-02,9.985592809829e-01,-4.916381236514e-02
6.180000000000e+09,3.567562799999e+01,-4.484899986585e-03,-1.589938733820e-03,-2.275039003910e-02,9.985519844393e-01,-4.928329582099e-02
6.195000000000e+09,3.567549489044e+01,-4.587102496080e-03,-1.597638777312e-03,-2.280532835721e-02,9.985446664052e-01,-4.940277111600e-02
6.210000000000e+09,3.567535658960e+01,-4.687744848154e-03,-1.605360559158e-03,-2.286026432646e-02,9.985373269452e-01,-4.952223819705e-02
6.225000000000e+09,3.567521320762e+01,-4.786827399882e-03,-1.613104126737e-03,-2.291519790005e-02,9.985299661267e-01,-4.964169701227e-02
6.240000000000e+09,3.567506485667e+01,-4.884349428655e-03,-1.620869526209e-03,-2.297012903106e-02,9.985225840198e-01,-4.976114751102e-02
6.255000000000e+09,3.567491165089e+01,-4.980309072608e-03,-1.628656802476e-03,-2.302505767248e-02,9.985151806976e-01,-4.988058964385e-02
6.270000000000e+09,3.567475370638e+01,-5.074703289180e-03,-1.636465999157e-03,-2.307998377713e-02,9.985077562360e-01,-5.000002336250e-02
6.285000000000e+09,3.567459114115e+01,-5.167527816005e-03,-1.644297158548e-03,-2.313490729771e-02,9.985003107140e-01,-5.011944861981e-02
6.300000000000e+09,3.567442407508e+01,-5.258777131110e-03,-1.652150321594e-03,-2.318982818672e-02,9.984928442136e-01,-5.023886536975e-02
6.315000000000e+09,3.567425262992e+01,-5.348444408601e-03,-1.660025527853e-03,-2.324474639646e-02,9.984853568199e-01,-5.035827356733e-02
6.330000000000e+09,3.567407692922e+01,-5.436521491723e-03,-1.667922815464e-03,-2.329966187900e-02,9.984778486211e-01,-5.047767316863e-02
6.345000000000e+09,3.567389709831e+01,-5.522998846798e-03,-1.675842221116e-03,-2.335457458617e-02,9.984703197088e-01,-5.059706413071e-02
6.360000000000e+09,3.567371326429e+01,-5.607865525379e-03,-1.683783780012e-03,-2.340948446951e-02,9.984627701779e-01,-5.071644641162e-02
6.375000000000e+09,3.567352555597e+01,-5.691109144045e-03,-1.691747525838e-03,-2.346439148025e-02,9.984552001265e-01,-5.083581997036e-02
6.390000000000e+09,3.567333410382e+01,-5.772715833788e-03,-1.699733490729e-03,-2.351929556933e-02,9.984476096563e-01,-5.095518476682e-02
6.405000000000e+09,3.567313903997e+01,-5.852670229628e-03,-1.707741705240e-03,-2.357419668728e-02,9.984399988723e-01,-5.107454076180e-02
6.420000000000e+09,3.567294049819e+01,-5.930955426764e-03,-1.715772198306e-03,-2.362909478427e-02,9.984323678833e-01,-5.119388791691e-02
6.435000000000e+09,3.567273861379e+01,-6.007552948903e-03,-1.723824997215e-03,-2.368398981008e-02,9.984247168013e-01,-5.131322619462e-02
6.450000000000e+09,3.567253352364e+01,-6.082442737311e-03,-1.731900127574e-03,-2.373888171402e-02,9.984170457424e-01,-5.143255555816e-02
6.465000000000e+09,3.567232536614e+01,-6.155603112130e-03,-1.739997613275e-03,-2.379377044493e-02,9.984093548260e-01,-5.155187597152e-02
6.480000000000e+09,3.567211428113e+01,-6.227010750878e-03,-1.748117476463e-03,-2.384865595117e-02,9.984016441756e-01,-5.167118739944e-02
6.495000000000e+09,3.567190040993e+01,-6.296640677918e-03,-1.756259737505e-03,-2.390353818056e-02,9.983939139184e-01,-5.179048980732e-02
6.510000000000e+09,3.567168389522e+01,-6.364466218984e-03,-1.764424414951e-03,-2.395841708036e-02,9.983861641854e-01,-5.190978316126e-02
6.525000000000e+09,3.567146488111e+01,-6.430459006813e-03,-1.772611525511e-03,-2.401329259724e-02,9.983783951116e-01,-5.202906742798e-02
6.540000000000e+09,3.567124351299e+01,-6.494588951274e-03,-1.780821084013e-03,-2.406816467724e-02,9.983706068360e-01,-5.214834257483e-02
6.555000000000e+09,3.567101993759e+01,-6.556824215766e-03,-1.789053103380e-03,-2.412303326577e-02,9.983627995016e-01,-5.226760856973e-02
6.570000000000e+09,3.567079430289e+01,-6.617131221049e-03,-1.797307594586e-03,-2.417789830753e-02,9.983549732555e-01,-5.238686538115e-02
6.585000000000e+09,3.567056675811e+01,-6.675474616345e-03,-1.805584566635e-03,-2.423275974650e-02,9.983471282489e-01,-5.250611297812e-02
6.600000000000e+09,3.567033745367e+01,-6.731817277486e-03,-1.813884026520e-03,-2.428761752593e-02,9.983392646373e-01,-5.262535133015e-02
6.615000000000e+09,3.567010654113e+01,-6.786120284953e-03,-1.822205979196e-03,-2.434247158826e-02,9.983313825804e-01,-5.274458040724e-02
6.630000000000e+09,3.566987417320e+01,-6.838342930875e-03,-1.830550427544e-03,-2.439732187512e-02,9.983234822421e-01,-5.286380017986e-02
6.645000000000e+09,3.566964050369e+01,-6.888442700215e-03,-1.838917372341e-03,-2.445216832731e-02,9.983155637906e-01,-5.298301061890e-02
6.660000000000e+09,3.566940568744e+01,-6.936375268894e-03,-1.847306812226e-03,-2.450701088470e-02,9.983076273987e-01,-5.310221169568e-02
6.675000000000e+09,3.566916988033e+01,-6.982094509293e-03,-1.855718743669e-03,-2.456184948628e-02,9.982996732435e-01,-5.322140338192e-02
6.690000000000e+09,3.566893323924e+01,-7.025552467783e-03,-1.864153160939e-03,-2.461668407005e-02,9.982917015064e-01,-5.334058564969e-02
6.705000000000e+09,3.566869592198e+01,-7.066699392264e-03,-1.872610056071e-03,-2.467151457305e-02,9.982837123737e-01,-5.345975847146e-02
6.720000000000e+09,3.566845808730e+01,-7.105483715380e-03,-1.881089418833e-03,-2.472634093126e-02,9.982757060358e-01,-5.357892182003e-02
6.735000000000e+09,3.566821989483e+01,-7.141852064655e-03,-1.889591236696e-03,-2.478116307964e-02,9.982676826881e-01,-5.369807566851e-02
6.750000000000e+09,3.566798150506e+01,-7.175749262619e-03,-1.898115494800e-03,-2.483598095201e-02,9.982596425303e-01,-5.381721999036e-02
6.765000000000e+09,3.566774307928e+01,-7.207118349370e-03,-1.906662175922e-03,-2.489079448110e-02,9.982515857670e-01,-5.393635475935e-02
6.780000000000e+09,3.566750477960e+01,-7.235900575243e-03,-1.915231260447e-03,-2.494560359845e-02,9.982435126076e-01,-5.405547994951e-02
6.795000000000e+09,3.566726676886e+01,-7.262035424070e-03,-1.923822726331e-03,-2.500040823440e-02,9.982354232659e-01,-5.417459553522e-02
6.810000000000e+09,3.566702921062e+01,-7.285460624425e-03,-1.932436549073e-03,-2.505520831805e-02,9.982273179607e-01,-5.429370149111e-02
6.825000000000e+09,3.566679226914e+01,-7.306112164570e-03,-1.941072701680e-03,-2.511000377724e-02,9.982191969157e-01,-5.441279779211e-02
6.840000000000e+09,3.566655610934e+01,-7.323924312093e-03,-1.949731154636e-03,-2.516479453849e-02,9.982110603593e-01,-5.453188441343e-02
6.855000000000e+09,3.566632089676e+01,-7.338829632386e-03,-1.958411875874e-03,-2.521958052700e-02,9.982029085249e-01,-5.465096133058e-02
6.870000000000e+09,3.566608679754e+01,-7.350759014762e-03,-1.967114830735e-03,-2.527436166656e-02,9.981947416507e-01,-5.477002851936e-02
6.885000000000e+09,3.566585397838e+01,-7.359641691398e-03,-1.975839981944e-03,-2.532913787957e-02,9.981865599799e-01,-5.488908595587e-02
6.900000000000e+09,3.566562260652e+01,-7.365405277136e-03,-1.984587289575e-03,-2.538390908698e-02,9.981783637607e-01,-5.500813361653e-02
6.915000000000e+09,3.566539284970e+01,-7.367975783735e-03,-1.993356711015e-03,-2.543867520827e-02,9.981701532463e-01,-5.512717147807e-02
6.930000000000e+09,3.566516487614e+01,-7.367277664116e-03,-2.002148200941e-03,-2.549343616138e-02,9.981619286949e-01,-5.524619951758e-02
6.945000000000e+09,3.566493885451e+01,-7.363233842574e-03,-2.010961711277e-03,-2.554819186274e-02,9.981536903698e-01,-5.536521771251e-02
6.960000000000e+09,3.566471495392e+01,-7.355765747493e-03,-2.019797191168e-03,-2.560294222717e-02,9.981454385392e-01,-5.548422604070e-02
6.975000000000e+09,3.566449334383e+01,-7.344793356394e-03,-2.028654586948e-03,-2.565768716790e-02,9.981371734767e-01,-5.560322448038e-02
6.990000000000e+09,3.566427419411e+01,-7.330235248523e-03,-2.037533842103e-03,-2.571242659651e-02,9.981288954607e-01,-5.572221301025e-02
7.005000000000e+09,3.566405767496e+01,-7.312008635566e-03,-2.046434897240e-03,-2.576716042292e-02,9.981206047748e-01,-5.584119160949e-02
7.020000000000e+09,3.566384395690e+01,-7.290029405117e-03,-2.055357690057e-03,-2.582188855532e-02,9.981123017080e-01,-5.596016025778e-02
7.035000000000e+09,3.566363321075e+01,-7.264212192725e-03,-2.064302155307e-03,-2.587661090019e-02,9.981039865542e-01,-5.607911893538e-02
7.050000000000e+09,3.566342560758e+01,-7.234470418592e-03,-2.073268224765e-03,-2.593132736226e-02,9.980956596125e-01,-5.619806762314e-02
7.065000000000e+09,3.566322131876e+01,-7.200716356786e-03,-2.082255827193e-03,-2.598603784446e-02,9.980873211873e-01,-5.631700630259e-02
7.080000000000e+09,3.566302051585e+01,-7.162861182382e-03,-2.091264888312e-03,-2.604074224789e-02,9.980789715880e-01,-5.643593495597e-02
7.095000000000e+09,3.566282337063e+01,-7.120815045341e-03,-2.100295330761e-03,-2.609544047185e-02,9.980706111294e-01,-5.655485356630e-02
7.110000000000e+09,3.566263005509e+01,-7.074487132805e-03,-2.109347074069e-03,-2.615013241375e-02,9.980622401314e-01,-5.667376211746e-02
7.125000000000e+09,3.566244074139e+01,-7.023785740932e-03,-2.118420034616e-03,-2.620481796912e-02,9.980538589193e-01,-5.679266059423e-02
7.140000000000e+09,3.566225560184e+01,-6.968618347382e-03,-2.127514125602e-03,-2.625949703160e-02,9.980454678232e-01,-5.691154898242e-02
7.155000000000e+09,3.566207480892e+01,-6.908891684602e-03,-2.136629257006e-03,-2.631416949288e-02,9.980370671789e-01,-5.703042726891e-02
7.170000000000e+09,3.566189853521e+01,-6.844511827945e-03,-2.145765335560e-03,-2.636883524273e-02,9.980286573270e-01,-5.714929544176e-02
7.185000000000e+09,3.566172695345e+01,-6.775384266372e-03,-2.154922264703e-03,-2.642349416895e-02,9.980202386136e-01,-5.726815349030e-02
7.200000000000e+09,3.566156023648e+01,-6.701414012981e-03,-2.164099944551e-03,-2.647814615735e-02,9.980118113899e-01,-5.738700140527e-02
7.215000000000e+09,3.566139855724e+01,-6.622505672480e-03,-2.173298271861e-03,-2.653279109179e-02,9.980033760122e-01,-5.750583917886e-02
7.230000000000e+09,3.566124208876e+01,-6.538563547468e-03,-2.182517139987e-03,-2.658742885409e-02,9.979949328422e-01,-5.762466680490e-02
7.245000000000e+09,3.566109100417e+01,-6.449491739144e-03,-2.191756438851e-03,-2.664205932409e-02,9.979864822465e-01,-5.774348427896e-02
7.260000000000e+09,3.566094547671e+01,-6.355194250912e-03,-2.201016054897e-03,-2.669668237961e-02,9.979780245970e-01,-5.786229159847e-02
7.275000000000e+09,3.566080567969e+01,-6.255575086783e-03,-2.210295871057e-03,-2.675129789643e-02,9.979695602708e-01,-5.798108876289e-02
7.290000000000e+09,3.566067178650e+01,-6.150538384581e-03,-2.219595766710e-03,-2.680590574835e-02,9.979610896501e-01,-5.809987577382e-02
7.305000000000e+09,3.566054397064e+01,-6.039988501071e-03,-2.228915617640e-03,-2.686050580713e-02,9.979526131220e-01,-5.821865263523e-02
7.320000000000e+09,3.566042240570e+01,-5.923830167496e-03,-2.238255295998e-03,-2.691509794250e-02,9.979441310790e-01,-5.833741935356e-02
7.335000000000e+09,3.566030726538e+01,-5.801968586698e-03,-2.247614670258e-03,-2.696968202221e-02,9.979356439183e-01,-5.845617593793e-02
7.350000000000e+09,3.566019872349e+01,-5.674309579993e-03,-2.256993605173e-03,-2.702425791198e-02,9.979271520423e-01,-5.857492240033e-02
7.365000000000e+09,3.566009695397e+01,-5.540759720944e-03,-2.266391961737e-03,-2.707882547558e-02,9.979186558584e-01,-5.869365875583e-02
7.380000000000e+09,3.566000213091e+01,-5.401226464349e-03,-2.275809597134e-03,-2.713338457478e-02,9.979101557789e-01,-5.881238502273e-02
7.395000000000e+09,3.565991442853e+01,-5.255618306275e-03,-2.285246364696e-03,-2.718793506942e-02,9.979016522210e-01,-5.893110122289e-02
7.410000000000e+09,3.565983402125e+01,-5.103844929762e-03,-2.294702113855e-03,-2.724247681741e-02,9.978931456068e-01,-5.904980738185e-02
7.425000000000e+09,3.565976108371e+01,-4.945817351141e-03,-2.304176690097e-03,-2.729700967475e-02,9.978846363631e-01,-5.916850352913e-02
7.440000000000e+09,3.565969579073e+01,-4.781448098178e-03,-2.313669934910e-03,-2.735153349558e-02,9.978761249216e-01,-5.928718969851e-02
7.455000000000e+09,3.565963831741e+01,-4.610651362300e-03,-2.323181685738e-03,-2.740604813222e-02,9.978676117187e-01,-5.940586592824e-02
7.470000000000e+09,3.565958883915e+01,-4.433343181786e-03,-2.332711775926e-03,-2.746055343519e-02,9.978590971955e-01,-5.952453226136e-02
7.485000000000e+09,3.565954753166e+01,-4.249441611781e-03,-2.342260034669e-03,-2.751504925328e-02,9.978505817975e-01,-5.964318874599e-02
7.500000000000e+09,3.565951457100e+01,-4.058866915134e-03,-2.351826286955e-03,-2.756953543356e-02,9.978420659750e-01,-5.976183543563e-02
7.515000000000e+09,3.565949013364e+01,-3.861541755927e-03,-2.361410353514e-03,-2.762401182149e-02,9.978335501826e-01,-5.988047238950e-02
7.530000000000e+09,3.565947439650e+01,-3.657391382893e-03,-2.371012050757e-03,-2.767847826093e-02,9.978250348795e-01,-5.999909967289e-02
7.545000000000e+09,3.565946753699e+01,-3.446343849429e-03,-2.380631190715e-03,-2.773293459426e-02,9.978165205289e-01,-6.011771735746e-02
7.560000000000e+09,3.565946973308e+01,-3.228330218641e-03,-2.390267580983e-03,-2.778738066240e-02,9.978080075987e-01,-6.023632552168e-02
7.575000000000e+09,3.565948116332e+01,-3.003284768201e-03,-2.399921024654e-03,-2.784181630493e-02,9.977994965605e-01,-6.035492425118e-02
7.590000000000e+09,3.565950200696e+01,-2.771145236560e-03,-2.409591320254e-03,-2.789624136014e-02,9.977909878903e-01,-6.047351363915e-02
7.605000000000e+09,3.565953244394e+01,-2.531853033530e-03,-2.419278261676e-03,-2.795065566515e-02,9.977824820680e-01,-6.059209378680e-02
7.620000000000e+09,3.565957265504e+01,-2.285353494990e-03,-2.428981638114e-03,-2.800505905603e-02,9.977739795774e-01,-6.071066480377e-02
7.635000000000e+09,3.565962282188e+01,-2.031596112165e-03,-2.438701233984e-03,-2.805945136783e-02,9.977654809060e-01,-6.082922680857e-02
7.650000000000e+09,3.565968312703e+01,-1.770534804030e-03,-2.448436828861e-03,-2.811383243477e-02,9.977569865451e-01,-6.094777992914e-02
7.665000000000e+09,3.565975375411e+01,-1.502128157737e-03,-2.458188197393e-03,-2.816820209036e-02,9.977484969894e-01,-6.106632430326e-02
7.680000000000e+09,3.565983488785e+01,-1.226339720492e-03,-2.467955109229e-03,-2.822256016746e-02,9.977400127373e-01,-6.118486007912e-02
7.695000000000e+09,3.565992671418e+01,-9.431382582707e-04,-2.477737328939e-03,-2.827690649853e-02,9.977315342903e-01,-6.130338741585e-02
7.710000000000e+09,3.566002942035e+01,-6.524980505520e-04,-2.487534615922e-03,-2.833124091566e-02,9.977230621530e-01,-6.142190648410e-02
7.725000000000e+09,3.566014319499e+01,-3.543991874464e-04,-2.497346724334e-03,-2.838556325085e-02,9.977145968334e-01,-6.154041746660e-02
7.740000000000e+09,3.566026822828e+01,-4.882786300412e-05,-2.507173402983e-03,-2.843987333607e-02,9.977061388420e-01,-6.165892055877e-02
7.755000000000e+09,3.566040471199e+01,2.642232975430e-04,-2.517014395247e-03,-2.849417100352e-02,9.976976886921e-01,-6.177741596941e-02
7.770000000000e+09,3.566055283965e+01,5.847549372911e-04,-2.526869438976e-03,-2.854845608579e-02,9.976892468999e-01,-6.189590392129e-02
7.785000000000e+09,3.566071280665e+01,9.127606098828e-04,-2.536738266392e-03,-2.860272841607e-02,9.976808139835e-01,-6.201438465187e-02
7.800000000000e+09,3.566088481037e+01,1.248226466211e-03,-2.546620603992e-03,-2.865698782833e-02,9.976723904636e-01,-6.213285841401e-02
7.815000000000e+09,3.566106905030e+01,1.591130875211e-03,-2.556516172437e-03,-2.871123415762e-02,9.976639768627e-01,-6.225132547670e-02
7.830000000000e+09,3.566126572821e+01,1.941444093133e-03,-2.566424686446e-03,-2.876546724023e-02,9.976555737052e-01,-6.236978612586e-02
7.845000000000e+09,3.566147504827e+01,2.299127868401e-03,-2.576345854687e-03,-2.881968691401e-02,9.976471815169e-01,-6.248824066506e-02
7.860000000000e+09,3.566169721721e+01,2.664135067408e-03,-2.586279379654e-03,-2.887389301859e-02,9.976388008254e-01,-6.260668941645e-02
7.875000000000e+09,3.566193244446e+01,3.036409291911e-03,-2.596224957557e-03,-2.892808539568e-02,9.976304321589e-01,-6.272513272152e-02
7.890000000000e+09,3.566218094233e+01,3.415884458341e-03,-2.606182278191e-03,-2.898226388938e-02,9.976220760469e-01,-6.284357094205e-02
7.905000000000e+09,3.566244292618e+01,3.802484388983e-03,-2.616151024815e-03,-2.903642834646e-02,9.976137330194e-01,-6.296200446100e-02
7.920000000000e+09,3.566271861457e+01,4.196122393424e-03,-2.626130874017e-03,-2.909057861674e-02,9.976054036065e-01,-6.308043368347e-02
7.935000000000e+09,3.566300822946e+01,4.596700817676e-03,-2.636121495580e-03,-2.914471455337e-02,9.975970883387e-01,-6.319885903768e-02
7.950000000000e+09,3.566331199639e+01,5.004110598580e-03,-2.646122552346e-03,-2.919883601325e-02,9.975887877460e-01,-6.331728097601e-02
7.965000000000e+09,3.566363014465e+01,5.418230796639e-03,-2.656133700072e-03,-2.925294285741e-02,9.975805023580e-01,-6.343569997602e-02
7.980000000000e+09,3.566396290752e+01,5.838928125795e-03,-2.666154587278e-03,-2.930703495135e-02,9.975722327030e-01,-6.355411654157e-02
7.995000000000e+09,3.566431052244e+01,6.266056460049e-03,-2.676184855111e-03,-2.936111216555e-02,9.975639793085e-01,-6.367253120395e-02
8.010000000000e+09,3.566467323123e+01,6.699456324294e-03,-2.686224137167e-03,-2.941517437584e-02,9.975557426998e-01,-6.379094452303e-02
8.025000000000e+09,3.566505128026e+01,7.138954391904e-03,-2.696272059354e-03,-2.946922146392e-02,9.975475234004e-01,-6.390935708847e-02
8.040000000000e+09,3.566544492076e+01,7.584362934286e-03,-2.706328239723e-03,-2.952325331780e-02,9.975393219313e-01,-6.402776952097e-02
8.055000000000e+09,3.566585440897e+01,8.035479295097e-03,-2.716392288290e-03,-2.957726983234e-02,9.975311388103e-01,-6.414618247358e-02
8.070000000000e+09,3.566628000637e+01,8.492085320513e-03,-2.726463806882e-03,-2.963127090978e-02,9.975229745519e-01,-6.426459663297e-02
8.085000000000e+09,3.566672197996e+01,8.953946779549e-03,-2.736542388952e-03,-2.968525646029e-02,9.975148296665e-01,-6.438301272085e-02
8.100000000000e+09,3.566718060245e+01,9.420812782075e-03,-2.746627619405e-03,-2.973922640255e-02,9.975067046600e-01,-6.450143149536e-02
8.115000000000e+09,3.566765615256e+01,9.892415169376e-03,-2.756719074420e-03,-2.979318066441e-02,9.974986000332e-01,-6.461985375254e-02
8.130000000000e+09,3.566814891518e+01,1.036846789255e-02,-2.766816321257e-03,-2.984711918346e-02,9.974905162814e-01,-6.473828032782e-02
8.145000000000e+09,3.566865918171e+01,1.084866636990e-02,-2.776918918081e-03,-2.990104190774e-02,9.974824538932e-01,-6.485671209757e-02
8.160000000000e+09,3.566918725026e+01,1.133268683740e-02,-2.787026413762e-03,-2.995494879647e-02,9.974744133504e-01,-6.497514998070e-02
8.175000000000e+09,3.566973342592e+01,1.182018566803e-02,-2.797138347693e-03,-3.000883982072e-02,9.974663951271e-01,-6.509359494028e-02
8.190000000000e+09,3.567029802103e+01,1.231079868953e-02,-2.807254249586e-03,-3.006271496421e-02,9.974583996887e-01,-6.521204798525e-02
8.205000000000e+09,3.567088135542e+01,1.280414046945e-02,-2.817373639283e-03,-3.011657422411e-02,9.974504274914e-01,-6.533051017214e-02
8.220000000000e+09,3.567148375668e+01,1.329980359627e-02,-2.827496026557e-03,-3.017041761188e-02,9.974424789812e-01,-6.544898260684e-02
8.235000000000e+09,3.567210556043e+01,1.379735792462e-02,-2.837620910920e-03,-3.022424515412e-02,9.974345545930e-01,-6.556746644647e-02
8.250000000000e+09,3.567274711056e+01,1.429634981397e-02,-2.847747781414e-03,-3.027805689349e-02,9.974266547498e-01,-6.568596290123e-02
8.265000000000e+09,3.567340875954e+01,1.479630135495e-02,-2.857876116430e-03,-3.033185288966e-02,9.974187798613e-01,-6.580447323632e-02
8.280000000000e+09,3.567409086861e+01,1.529670955196e-02,-2.868005383505e-03,-3.038563322032e-02,9.974109303231e-01,-6.592299877396e-02
8.295000000000e+09,3.567479380807e+01,1.579704550701e-02,-2.878135039129e-03,-3.043939798217e-02,9.974031065155e-01,-6.604154089536e-02
8.310000000000e+09,3.567551795755e+01,1.629675356954e-02,-2.888264528566e-03,-3.049314729201e-02,9.973953088024e-01,-6.616010104287e-02
8.325000000000e+09,3.567626370623e+01,1.679525049019e-02,-2.898393285655e-03,-3.054688128788e-02,9.973875375297e-01,-6.627868072202e-02
8.340000000000e+09,3.567703145310e+01,1.729192450738e-02,-2.908520732644e-03,-3.060060013022e-02,9.973797930241e-01,-6.639728150377e-02
8.355000000000e+09,3.567782160715e+01,1.778613446518e-02,-2.918646280016e-03,-3.065430400307e-02,9.973720755917e-01,-6.651590502671e-02
8.370000000000e+09,3.567863458767e+01,1.827720887042e-02,-2.928769326321e-03,-3.070799311533e-02,9.973643855165e-01,-6.663455299929e-02
8.385000000000e+09,3.567947082437e+01,1.876444494358e-02,-2.938889258027e-03,-3.076166770212e-02,9.973567230582e-01,-6.675322720219e-02
8.400000000000e+09,3.568033075768e+01,1.924710766258e-02,-2.949005449375e-03,-3.081532802611e-02,9.973490884515e-01,-6.687192949066e-02
8.415000000000e+09,3.568121483885e+01,1.972442873650e-02,-2.959117262255e-03,-3.086897437896e-02,9.973414819031e-01,-6.699066179692e-02
8.430000000000e+09,3.568212353017e+01,2.019560562264e-02,-2.969224046085e-03,-3.092260708278e-02,9.973339035906e-01,-6.710942613262e-02
8.445000000000e+09,3.568305730512e+01,2.065980046009e-02,-2.979325137722e-03,-3.097622649173e-02,9.973263536601e-01,-6.722822459129e-02
8.460000000000e+09,3.568401664849e+01,2.111613902703e-02,-2.989419861380e-03,-3.102983299356e-02,9.973188322237e-01,-6.734705935092e-02
8.475000000000e+09,3.568500205649e+01,2.156370964090e-02,-2.999507528581e-03,-3.108342701130e-02,9.973113393577e-01,-6.746593267647e-02
8.490000000000e+09,3.568601403685e+01,2.200156206241e-02,-3.009587438124e-03,-3.113700900498e-02,9.973038750998e-01,-6.758484692250e-02
8.505000000000e+09,3.568705310886e+01,2.242870636084e-02,-3.019658876082e-03,-3.119057947345e-02,9.972964394465e-01,-6.770380453572e-02
8.520000000000e+09,3.568811980342e+01,2.284411175631e-02,-3.029721115837e-03,-3.124413895618e-02,9.972890323502e-01,-6.782280805771e-02
8.535000000000e+09,3.568921466302e+01,2.324670546032e-02,-3.039773418144e-03,-3.129768803527e-02,9.972816537165e-01,-6.794186012754e-02
8.550000000000e+09,3.569033824167e+01,2.363537147542e-02,-3.049815031232e-03,-3.135122733738e-02,9.972743034008e-01,-6.806096348443e-02
8.565000000000e+09,3.569149110490e+01,2.400894936888e-02,-3.059845190956e-03,-3.140475753585e-02,9.972669812053e-01,-6.818012097046e-02
8.580000000000e+09,3.569267382952e+01,2.436623305174e-02,-3.069863120986e-03,-3.145827935282e-02,9.972596868750e-01,-6.829933553323e-02
8.595000000000e+09,3.569388700354e+01,2.470596950827e-02,-3.079868033063e-03,-3.151179356145e-02,9.972524200942e-01,-6.841861022856e-02
8.610000000000e+09,3.569513122590e+01,2.502685754768e-02,-3.089859127290e-03,-3.156530098826e-02,9.972451804829e-01,-6.853794822312e-02
8.625000000000e+09,3.569640710616e+01,2.532754648153e-02,-3.099835592505e-03,-3.161880251547e-02,9.972379675919e-01,-6.865735279712e-02
8.640000000000e+09,3.569771526425e+01,2.560663484022e-02,-3.109796606716e-03,-3.167229908345e-02,9.972307808990e-01,-6.877682734684e-02
8.655000000000e+09,3.569905632995e+01,2.586266904712e-02,-3.119741337601e-03,-3.172579169331e-02,9.972236198039e-01,-6.889637538730e-02
